_id,func_time,user
622efc8924d100872bb13193,8.71,1004
622efc8d24d100872bb13194,2.22,1005
622efc9224d100872bb13195,2.03,1010
622efc9724d100872bb13196,1.91,1008
622efc9b24d100872bb13197,1.96,1007
622efca024d100872bb13198,1.96,1010
622efca524d100872bb13199,2.18,1005
622efca924d100872bb1319a,1.78,1009
622efcae24d100872bb1319b,2.21,1002
622efcb324d100872bb1319c,1.93,1002
622efcb724d100872bb1319d,2,1006
622efcbc24d100872bb1319e,1.83,1009
622efcc024d100872bb1319f,2.08,1006
622efcc524d100872bb131a0,1.95,1004
622efcca24d100872bb131a1,2.06,1002
622efcce24d100872bb131a2,1.81,1003
622efcd324d100872bb131a3,2.26,1006
622efcd824d100872bb131a4,2.35,1003
622efcdc24d100872bb131a5,2.01,1009
622efce124d100872bb131a6,1.92,1007
622efce524d100872bb131a7,2.11,1008
622efcea24d100872bb131a8,1.87,1002
622efcef24d100872bb131a9,1.79,1007
622efcf324d100872bb131aa,2.35,1007
622efcf824d100872bb131ab,1.77,1010
622efcfd24d100872bb131ac,2.34,1008
622efd0124d100872bb131ad,2.39,1008
622efd0624d100872bb131ae,1.88,1008
622efd0b24d100872bb131af,1.74,1005
622efd0f24d100872bb131b0,1.82,1009
622efd1424d100872bb131b1,1.9,1006
622efd1824d100872bb131b2,2.06,1007
622efd1d24d100872bb131b3,1.65,1003
622efd2224d100872bb131b4,2.44,1010
622efd2624d100872bb131b5,2.19,1005
622efd2b24d100872bb131b6,1.89,1002
622efd2f24d100872bb131b7,2.22,1001
622efd3424d100872bb131b8,3.86,1007
622efd3924d100872bb131b9,2.55,1009
622efd3e24d100872bb131ba,2.84,1005
622efd4324d100872bb131bb,2.46,1005
622efd4824d100872bb131bc,2.56,1007
622efd4d24d100872bb131bd,2.65,1006
622efd5224d100872bb131be,2.22,1008
622efd5724d100872bb131bf,2.3,1008
622efd5c24d100872bb131c0,2.04,1002
622efd6124d100872bb131c1,1.89,1007
622efd6624d100872bb131c2,1.62,1004
622efd6a24d100872bb131c3,1.83,1008
622efd6f24d100872bb131c4,2.1,1007
622efd7324d100872bb131c5,2.58,1009
622efd7824d100872bb131c6,1.78,1008
622efd7d24d100872bb131c7,2.03,1010
622efd8124d100872bb131c8,1.69,1009
622efd8624d100872bb131c9,2.16,1002
622efd8b24d100872bb131ca,1.85,1008
622efd8f24d100872bb131cb,1.93,1008
622efd9424d100872bb131cc,2.2,1007
622efd9924d100872bb131cd,1.91,1001
622efd9d24d100872bb131ce,2.37,1007
622efda224d100872bb131cf,2.08,1001
622efda724d100872bb131d0,1.81,1001
622efdab24d100872bb131d1,1.93,1004
622efdb024d100872bb131d2,2.03,1005
622efdb524d100872bb131d3,1.95,1009
622efdb924d100872bb131d4,1.89,1007
622efdbe24d100872bb131d5,2.01,1005
622efdc324d100872bb131d6,2.35,1003
622efdc724d100872bb131d7,2.14,1004
622efdcc24d100872bb131d8,2.24,1006
622efdd124d100872bb131d9,1.9,1010
622efdd624d100872bb131da,1.8,1004
622efddb24d100872bb131db,1.85,1007
622efddf24d100872bb131dc,2.19,1007
622efde424d100872bb131dd,1.39,1009
622efde924d100872bb131de,2.5,1008
622efded24d100872bb131df,2.04,1004
622efdf224d100872bb131e0,2.38,1004
622efdf624d100872bb131e1,1.98,1009
622efdfb24d100872bb131e2,1.81,1002
622efe0024d100872bb131e3,2.32,1010
622efe0424d100872bb131e4,1.99,1004
622efe0924d100872bb131e5,1.81,1001
622efe0d24d100872bb131e6,2.26,1004
622efe1224d100872bb131e7,2.12,1010
622efe1724d100872bb131e8,2.06,1004
622efe1c24d100872bb131e9,2.16,1004
622efe2024d100872bb131ea,2.08,1006
622efe2524d100872bb131eb,2.3,1009
622efe2924d100872bb131ec,1.95,1003
622efe2e24d100872bb131ed,2.09,1006
622efe3324d100872bb131ee,2.32,1006
622efe3724d100872bb131ef,2,1008
622efe3c24d100872bb131f0,1.87,1008
622efe4124d100872bb131f1,2.36,1010
622efe4524d100872bb131f2,2,1008
622efe4a24d100872bb131f3,1.91,1005
622efe4e24d100872bb131f4,1.93,1001
622efe5324d100872bb131f5,2.08,1009
622efe5824d100872bb131f6,1.89,1005
622efe5c24d100872bb131f7,1.71,1008
622efe6124d100872bb131f8,1.92,1008
622efe6624d100872bb131f9,1.93,1001
622efe6a24d100872bb131fa,2.02,1001
622efe6f24d100872bb131fb,2.11,1004
622efe7324d100872bb131fc,1.66,1008
622efe7824d100872bb131fd,2,1003
622efe7d24d100872bb131fe,1.51,1010
622efe8124d100872bb131ff,2.28,1009
622efe8624d100872bb13200,1.85,1005
622efe8a24d100872bb13201,1.94,1007
622efe8f24d100872bb13202,1.83,1004
622efe9424d100872bb13203,1.97,1002
622efe9824d100872bb13204,1.66,1004
622efe9d24d100872bb13205,1.79,1002
622efea224d100872bb13206,2.11,1010
622efea724d100872bb13207,2.18,1009
622efeac24d100872bb13208,2.16,1004
622efeb124d100872bb13209,2.18,1002
622efeb624d100872bb1320a,1.97,1008
